,Y
3068,[0. 0. 1.]
3069,[0. 0. 1.]
3070,[0. 0. 1.]
3071,[0. 0. 1.]
3072,[0. 0. 1.]
3073,[0. 0. 1.]
3074,[0. 1. 0.]
3075,[1. 0. 0.]
3076,[0. 0. 1.]
3077,[0. 1. 0.]
3078,[0. 1. 0.]
3079,[1. 0. 0.]
3080,[0. 1. 0.]
3081,[0. 0. 1.]
3082,[1. 0. 0.]
3083,[0. 0. 1.]
3084,[0. 1. 0.]
3085,[0. 1. 0.]
3086,[0. 0. 1.]
3087,[0. 1. 0.]
3088,[0. 1. 0.]
3089,[0. 1. 0.]
3090,[0. 0. 1.]
3091,[0. 1. 0.]
3092,[1. 0. 0.]
3093,[0. 1. 0.]
3094,[0. 0. 1.]
3095,[0. 0. 1.]
3096,[0. 1. 0.]
3097,[1. 0. 0.]
3098,[1. 0. 0.]
3099,[1. 0. 0.]
3100,[1. 0. 0.]
3101,[0. 1. 0.]
3102,[0. 1. 0.]
3103,[1. 0. 0.]
3104,[0. 1. 0.]
3105,[0. 1. 0.]
3106,[1. 0. 0.]
3107,[0. 1. 0.]
3108,[0. 0. 1.]
3109,[0. 0. 1.]
3110,[0. 1. 0.]
3111,[0. 0. 1.]
3112,[0. 1. 0.]
3113,[1. 0. 0.]
3114,[0. 1. 0.]
3115,[0. 1. 0.]
3116,[0. 1. 0.]
3117,[1. 0. 0.]
3118,[1. 0. 0.]
3119,[1. 0. 0.]
3120,[1. 0. 0.]
3121,[0. 1. 0.]
3122,[0. 1. 0.]
3123,[1. 0. 0.]
3124,[0. 1. 0.]
3125,[0. 1. 0.]
3126,[0. 0. 1.]
3127,[0. 0. 1.]
3128,[0. 0. 1.]
3129,[0. 1. 0.]
3130,[1. 0. 0.]
3131,[1. 0. 0.]
3132,[0. 1. 0.]
3133,[0. 1. 0.]
3134,[0. 1. 0.]
3135,[0. 1. 0.]
3136,[0. 1. 0.]
3137,[0. 1. 0.]
3138,[1. 0. 0.]
3139,[1. 0. 0.]
3140,[0. 0. 1.]
3141,[0. 1. 0.]
3142,[0. 1. 0.]
3143,[0. 1. 0.]
3144,[0. 0. 1.]
3145,[0. 1. 0.]
3146,[0. 1. 0.]
3147,[0. 0. 1.]
3148,[0. 1. 0.]
3149,[1. 0. 0.]
3150,[0. 0. 1.]
3151,[0. 1. 0.]
3152,[0. 0. 1.]
3153,[0. 0. 1.]
3154,[0. 0. 1.]
3155,[1. 0. 0.]
3156,[1. 0. 0.]
3157,[0. 1. 0.]
3158,[1. 0. 0.]
3159,[0. 0. 1.]
3160,[1. 0. 0.]
3161,[0. 0. 1.]
3162,[0. 1. 0.]
3163,[1. 0. 0.]
3164,[0. 1. 0.]
3165,[0. 1. 0.]
3166,[0. 0. 1.]
3167,[0. 1. 0.]
3168,[0. 1. 0.]
3169,[0. 1. 0.]
3170,[0. 0. 1.]
3171,[0. 1. 0.]
3172,[0. 0. 1.]
3173,[0. 1. 0.]
3174,[0. 1. 0.]
3175,[0. 0. 1.]
3176,[0. 1. 0.]
3177,[0. 1. 0.]
3178,[1. 0. 0.]
3179,[1. 0. 0.]
3180,[1. 0. 0.]
3181,[0. 1. 0.]
3182,[0. 0. 1.]
3183,[1. 0. 0.]
3184,[0. 0. 1.]
3185,[0. 1. 0.]
3186,[0. 0. 1.]
3187,[0. 1. 0.]
3188,[0. 1. 0.]
3189,[0. 1. 0.]
3190,[0. 1. 0.]
3191,[0. 1. 0.]
3192,[1. 0. 0.]
3193,[0. 0. 1.]
3194,[0. 1. 0.]
3195,[0. 0. 1.]
3196,[1. 0. 0.]
3197,[0. 0. 1.]
3198,[0. 1. 0.]
3199,[1. 0. 0.]
3200,[0. 0. 1.]
3201,[0. 0. 1.]
3202,[1. 0. 0.]
3203,[0. 1. 0.]
3204,[0. 0. 1.]
3205,[1. 0. 0.]
3206,[1. 0. 0.]
3207,[0. 1. 0.]
3208,[1. 0. 0.]
3209,[0. 0. 1.]
3210,[0. 1. 0.]
3211,[1. 0. 0.]
3212,[0. 1. 0.]
3213,[0. 0. 1.]
3214,[0. 0. 1.]
3215,[1. 0. 0.]
3216,[1. 0. 0.]
3217,[0. 1. 0.]
3218,[0. 0. 1.]
3219,[1. 0. 0.]
3220,[1. 0. 0.]
3221,[0. 1. 0.]
3222,[0. 0. 1.]
3223,[1. 0. 0.]
3224,[1. 0. 0.]
3225,[1. 0. 0.]
3226,[0. 0. 1.]
3227,[0. 1. 0.]
3228,[0. 0. 1.]
3229,[0. 0. 1.]
3230,[0. 0. 1.]
3231,[0. 1. 0.]
3232,[1. 0. 0.]
3233,[1. 0. 0.]
3234,[0. 1. 0.]
3235,[0. 1. 0.]
3236,[1. 0. 0.]
3237,[0. 0. 1.]
3238,[0. 1. 0.]
3239,[0. 0. 1.]
3240,[0. 1. 0.]
3241,[0. 1. 0.]
3242,[0. 1. 0.]
3243,[0. 1. 0.]
3244,[0. 1. 0.]
3245,[0. 1. 0.]
3246,[1. 0. 0.]
3247,[0. 1. 0.]
3248,[0. 1. 0.]
3249,[0. 0. 1.]
3250,[0. 0. 1.]
3251,[0. 1. 0.]
3252,[1. 0. 0.]
3253,[0. 0. 1.]
3254,[0. 0. 1.]
3255,[0. 0. 1.]
3256,[0. 1. 0.]
3257,[0. 1. 0.]
3258,[0. 1. 0.]
3259,[0. 0. 1.]
3260,[0. 0. 1.]
3261,[0. 1. 0.]
3262,[1. 0. 0.]
3263,[0. 1. 0.]
3264,[0. 1. 0.]
3265,[0. 0. 1.]
3266,[0. 0. 1.]
3267,[0. 0. 1.]
3268,[0. 1. 0.]
3269,[0. 0. 1.]
3270,[1. 0. 0.]
3271,[0. 1. 0.]
3272,[0. 1. 0.]
3273,[0. 1. 0.]
3274,[0. 1. 0.]
3275,[0. 1. 0.]
3276,[0. 1. 0.]
3277,[0. 1. 0.]
3278,[0. 0. 1.]
3279,[0. 1. 0.]
3280,[0. 1. 0.]
3281,[1. 0. 0.]
3282,[0. 0. 1.]
3283,[0. 1. 0.]
3284,[0. 1. 0.]
3285,[1. 0. 0.]
3286,[0. 0. 1.]
3287,[0. 0. 1.]
3288,[0. 1. 0.]
3289,[0. 0. 1.]
3290,[0. 0. 1.]
3291,[0. 0. 1.]
3292,[0. 1. 0.]
3293,[0. 1. 0.]
3294,[1. 0. 0.]
3295,[0. 1. 0.]
3296,[0. 1. 0.]
3297,[1. 0. 0.]
3298,[0. 0. 1.]
3299,[0. 1. 0.]
3300,[0. 0. 1.]
3301,[0. 0. 1.]
3302,[0. 1. 0.]
3303,[0. 1. 0.]
3304,[0. 1. 0.]
3305,[0. 1. 0.]
3306,[1. 0. 0.]
3307,[1. 0. 0.]
3308,[0. 1. 0.]
3309,[0. 0. 1.]
3310,[0. 0. 1.]
3311,[0. 1. 0.]
3312,[0. 1. 0.]
3313,[0. 1. 0.]
3314,[0. 0. 1.]
3315,[0. 1. 0.]
3316,[0. 1. 0.]
3317,[0. 1. 0.]
3318,[0. 1. 0.]
3319,[0. 0. 1.]
3320,[0. 1. 0.]
3321,[0. 1. 0.]
3322,[1. 0. 0.]
3323,[0. 0. 1.]
3324,[0. 1. 0.]
3325,[1. 0. 0.]
3326,[0. 0. 1.]
3327,[0. 1. 0.]
3328,[0. 1. 0.]
3329,[0. 0. 1.]
3330,[0. 0. 1.]
3331,[1. 0. 0.]
3332,[0. 1. 0.]
3333,[0. 1. 0.]
3334,[0. 1. 0.]
3335,[1. 0. 0.]
3336,[0. 1. 0.]
3337,[0. 1. 0.]
3338,[0. 1. 0.]
3339,[0. 1. 0.]
3340,[0. 1. 0.]
3341,[0. 1. 0.]
3342,[0. 0. 1.]
3343,[0. 1. 0.]
3344,[0. 1. 0.]
3345,[0. 0. 1.]
3346,[0. 0. 1.]
3347,[0. 0. 1.]
3348,[0. 0. 1.]
3349,[0. 1. 0.]
3350,[0. 1. 0.]
3351,[0. 1. 0.]
3352,[0. 0. 1.]
3353,[0. 0. 1.]
3354,[0. 0. 1.]
3355,[0. 1. 0.]
3356,[1. 0. 0.]
3357,[0. 1. 0.]
3358,[0. 0. 1.]
3359,[0. 1. 0.]
3360,[0. 1. 0.]
3361,[0. 1. 0.]
3362,[1. 0. 0.]
3363,[1. 0. 0.]
3364,[0. 0. 1.]
3365,[0. 1. 0.]
3366,[0. 0. 1.]
3367,[1. 0. 0.]
3368,[0. 1. 0.]
3369,[0. 0. 1.]
3370,[1. 0. 0.]
3371,[0. 0. 1.]
3372,[0. 0. 1.]
3373,[0. 0. 1.]
3374,[1. 0. 0.]
3375,[0. 0. 1.]
3376,[0. 0. 1.]
3377,[1. 0. 0.]
3378,[0. 1. 0.]
3379,[0. 0. 1.]
3380,[1. 0. 0.]
3381,[0. 1. 0.]
3382,[1. 0. 0.]
3383,[1. 0. 0.]
3384,[1. 0. 0.]
3385,[0. 1. 0.]
3386,[1. 0. 0.]
3387,[0. 0. 1.]
3388,[0. 0. 1.]
3389,[1. 0. 0.]
3390,[0. 1. 0.]
3391,[1. 0. 0.]
3392,[0. 0. 1.]
3393,[0. 1. 0.]
3394,[1. 0. 0.]
3395,[1. 0. 0.]
3396,[0. 1. 0.]
3397,[0. 1. 0.]
3398,[0. 1. 0.]
3399,[0. 0. 1.]
3400,[1. 0. 0.]
3401,[0. 1. 0.]
3402,[0. 1. 0.]
3403,[0. 0. 1.]
3404,[0. 1. 0.]
3405,[1. 0. 0.]
3406,[0. 0. 1.]
3407,[0. 1. 0.]
3408,[1. 0. 0.]
3409,[0. 0. 1.]
3410,[0. 0. 1.]
3411,[0. 1. 0.]
3412,[0. 1. 0.]
3413,[0. 1. 0.]
3414,[1. 0. 0.]
3415,[1. 0. 0.]
3416,[0. 1. 0.]
3417,[1. 0. 0.]
3418,[0. 1. 0.]
3419,[0. 1. 0.]
3420,[1. 0. 0.]
3421,[0. 1. 0.]
3422,[0. 0. 1.]
3423,[1. 0. 0.]
3424,[1. 0. 0.]
3425,[0. 1. 0.]
3426,[1. 0. 0.]
3427,[1. 0. 0.]
3428,[0. 1. 0.]
3429,[0. 1. 0.]
3430,[0. 0. 1.]
3431,[0. 0. 1.]
3432,[1. 0. 0.]
3433,[0. 1. 0.]
3434,[0. 0. 1.]
3435,[0. 0. 1.]
3436,[0. 1. 0.]
3437,[0. 0. 1.]
3438,[0. 0. 1.]
3439,[0. 1. 0.]
3440,[0. 1. 0.]
3441,[0. 1. 0.]
3442,[0. 0. 1.]
3443,[0. 1. 0.]
3444,[1. 0. 0.]
3445,[0. 0. 1.]
3446,[0. 1. 0.]
3447,[0. 1. 0.]
3448,[0. 1. 0.]
3449,[1. 0. 0.]
3450,[0. 0. 1.]
3451,[0. 0. 1.]
3452,[0. 0. 1.]
3453,[0. 1. 0.]
3454,[0. 0. 1.]
3455,[0. 0. 1.]
3456,[0. 1. 0.]
3457,[0. 1. 0.]
3458,[0. 0. 1.]
3459,[1. 0. 0.]
3460,[0. 0. 1.]
3461,[0. 1. 0.]
3462,[1. 0. 0.]
3463,[0. 1. 0.]
3464,[0. 1. 0.]
3465,[0. 0. 1.]
3466,[1. 0. 0.]
3467,[1. 0. 0.]
3468,[1. 0. 0.]
3469,[0. 1. 0.]
3470,[1. 0. 0.]
3471,[0. 0. 1.]
3472,[1. 0. 0.]
3473,[0. 1. 0.]
3474,[1. 0. 0.]
3475,[0. 1. 0.]
3476,[0. 0. 1.]
3477,[1. 0. 0.]
3478,[0. 0. 1.]
3479,[0. 1. 0.]
3480,[0. 1. 0.]
3481,[1. 0. 0.]
3482,[0. 0. 1.]
3483,[0. 1. 0.]
3484,[1. 0. 0.]
3485,[1. 0. 0.]
3486,[0. 0. 1.]
3487,[0. 1. 0.]
3488,[0. 1. 0.]
3489,[0. 1. 0.]
3490,[1. 0. 0.]
3491,[0. 1. 0.]
3492,[1. 0. 0.]
3493,[0. 0. 1.]
3494,[0. 1. 0.]
3495,[0. 1. 0.]
3496,[1. 0. 0.]
3497,[0. 1. 0.]
3498,[0. 1. 0.]
3499,[1. 0. 0.]
3500,[0. 0. 1.]
3501,[0. 0. 1.]
3502,[1. 0. 0.]
3503,[0. 0. 1.]
3504,[1. 0. 0.]
3505,[0. 1. 0.]
3506,[0. 1. 0.]
3507,[1. 0. 0.]
3508,[0. 1. 0.]
3509,[0. 0. 1.]
3510,[1. 0. 0.]
3511,[1. 0. 0.]
3512,[0. 1. 0.]
3513,[0. 1. 0.]
3514,[1. 0. 0.]
3515,[0. 1. 0.]
3516,[0. 0. 1.]
3517,[0. 1. 0.]
3518,[0. 0. 1.]
3519,[0. 1. 0.]
3520,[1. 0. 0.]
3521,[0. 1. 0.]
3522,[1. 0. 0.]
3523,[0. 1. 0.]
3524,[0. 1. 0.]
3525,[0. 1. 0.]
3526,[0. 0. 1.]
3527,[0. 0. 1.]
3528,[1. 0. 0.]
3529,[1. 0. 0.]
3530,[1. 0. 0.]
3531,[0. 1. 0.]
3532,[0. 0. 1.]
3533,[0. 0. 1.]
3534,[0. 1. 0.]
3535,[0. 1. 0.]
3536,[0. 0. 1.]
3537,[0. 1. 0.]
3538,[0. 1. 0.]
3539,[1. 0. 0.]
3540,[0. 0. 1.]
3541,[1. 0. 0.]
3542,[1. 0. 0.]
3543,[0. 1. 0.]
3544,[0. 0. 1.]
3545,[0. 1. 0.]
3546,[1. 0. 0.]
3547,[0. 1. 0.]
3548,[0. 1. 0.]
3549,[1. 0. 0.]
3550,[0. 1. 0.]
3551,[0. 1. 0.]
3552,[0. 1. 0.]
3553,[1. 0. 0.]
3554,[0. 0. 1.]
3555,[1. 0. 0.]
3556,[0. 0. 1.]
3557,[0. 0. 1.]
3558,[0. 0. 1.]
3559,[1. 0. 0.]
3560,[0. 0. 1.]
3561,[0. 0. 1.]
3562,[1. 0. 0.]
3563,[0. 0. 1.]
3564,[1. 0. 0.]
3565,[0. 1. 0.]
3566,[0. 0. 1.]
3567,[0. 1. 0.]
3568,[1. 0. 0.]
3569,[0. 1. 0.]
3570,[0. 0. 1.]
3571,[0. 1. 0.]
3572,[0. 0. 1.]
3573,[1. 0. 0.]
3574,[0. 1. 0.]
3575,[0. 1. 0.]
3576,[1. 0. 0.]
3577,[0. 0. 1.]
3578,[0. 1. 0.]
3579,[0. 1. 0.]
3580,[0. 0. 1.]
3581,[1. 0. 0.]
3582,[0. 1. 0.]
3583,[0. 1. 0.]
3584,[0. 0. 1.]
3585,[0. 1. 0.]
3586,[0. 0. 1.]
3587,[1. 0. 0.]
3588,[0. 1. 0.]
3589,[0. 1. 0.]
3590,[0. 0. 1.]
3591,[0. 1. 0.]
3592,[1. 0. 0.]
3593,[1. 0. 0.]
3594,[0. 1. 0.]
3595,[0. 0. 1.]
3596,[0. 0. 1.]
3597,[0. 1. 0.]
3598,[0. 1. 0.]
3599,[0. 1. 0.]
3600,[0. 1. 0.]
3601,[0. 0. 1.]
3602,[0. 1. 0.]
3603,[0. 1. 0.]
3604,[1. 0. 0.]
3605,[0. 1. 0.]
3606,[0. 1. 0.]
3607,[1. 0. 0.]
3608,[0. 0. 1.]
3609,[1. 0. 0.]
3610,[0. 0. 1.]
3611,[1. 0. 0.]
3612,[1. 0. 0.]
3613,[1. 0. 0.]
3614,[1. 0. 0.]
3615,[1. 0. 0.]
3616,[0. 1. 0.]
3617,[1. 0. 0.]
3618,[0. 0. 1.]
3619,[0. 1. 0.]
3620,[0. 1. 0.]
3621,[0. 0. 1.]
3622,[0. 0. 1.]
3623,[0. 1. 0.]
3624,[0. 0. 1.]
3625,[0. 0. 1.]
3626,[0. 1. 0.]
3627,[0. 0. 1.]
3628,[1. 0. 0.]
3629,[0. 1. 0.]
3630,[0. 1. 0.]
3631,[0. 0. 1.]
3632,[0. 1. 0.]
3633,[0. 1. 0.]
3634,[1. 0. 0.]
3635,[0. 0. 1.]
3636,[0. 0. 1.]
3637,[1. 0. 0.]
3638,[0. 1. 0.]
3639,[0. 0. 1.]
3640,[0. 0. 1.]
3641,[0. 1. 0.]
3642,[0. 0. 1.]
3643,[0. 1. 0.]
3644,[0. 1. 0.]
3645,[1. 0. 0.]
3646,[0. 1. 0.]
3647,[0. 1. 0.]
3648,[1. 0. 0.]
3649,[0. 0. 1.]
3650,[0. 1. 0.]
3651,[0. 0. 1.]
3652,[0. 0. 1.]
3653,[0. 1. 0.]
3654,[0. 0. 1.]
3655,[0. 0. 1.]
3656,[0. 0. 1.]
3657,[0. 1. 0.]
3658,[0. 1. 0.]
3659,[1. 0. 0.]
3660,[0. 1. 0.]
3661,[0. 0. 1.]
3662,[0. 0. 1.]
3663,[0. 1. 0.]
3664,[0. 0. 1.]
3665,[0. 0. 1.]
3666,[1. 0. 0.]
3667,[1. 0. 0.]
3668,[1. 0. 0.]
3669,[1. 0. 0.]
3670,[0. 1. 0.]
3671,[0. 1. 0.]
3672,[0. 1. 0.]
3673,[0. 0. 1.]
3674,[0. 0. 1.]
3675,[0. 0. 1.]
3676,[1. 0. 0.]
3677,[0. 1. 0.]
3678,[0. 1. 0.]
3679,[0. 1. 0.]
3680,[0. 1. 0.]
3681,[0. 0. 1.]
3682,[0. 0. 1.]
3683,[0. 1. 0.]
3684,[1. 0. 0.]
3685,[1. 0. 0.]
3686,[0. 1. 0.]
3687,[0. 1. 0.]
3688,[1. 0. 0.]
3689,[0. 1. 0.]
3690,[0. 1. 0.]
3691,[1. 0. 0.]
3692,[0. 1. 0.]
3693,[0. 1. 0.]
3694,[0. 1. 0.]
3695,[1. 0. 0.]
3696,[0. 1. 0.]
3697,[0. 1. 0.]
3698,[0. 1. 0.]
3699,[0. 1. 0.]
3700,[1. 0. 0.]
3701,[0. 1. 0.]
3702,[1. 0. 0.]
3703,[0. 0. 1.]
3704,[1. 0. 0.]
3705,[0. 1. 0.]
3706,[0. 1. 0.]
3707,[0. 0. 1.]
3708,[1. 0. 0.]
3709,[0. 0. 1.]
3710,[0. 1. 0.]
3711,[1. 0. 0.]
3712,[1. 0. 0.]
3713,[0. 0. 1.]
3714,[0. 1. 0.]
3715,[0. 1. 0.]
3716,[0. 1. 0.]
3717,[0. 0. 1.]
3718,[1. 0. 0.]
3719,[1. 0. 0.]
3720,[0. 1. 0.]
3721,[0. 0. 1.]
3722,[0. 1. 0.]
3723,[1. 0. 0.]
3724,[0. 1. 0.]
3725,[0. 1. 0.]
3726,[0. 0. 1.]
3727,[1. 0. 0.]
3728,[1. 0. 0.]
3729,[1. 0. 0.]
3730,[0. 1. 0.]
3731,[0. 1. 0.]
3732,[0. 1. 0.]
3733,[0. 1. 0.]
3734,[1. 0. 0.]
3735,[0. 1. 0.]
3736,[0. 1. 0.]
3737,[0. 1. 0.]
3738,[0. 1. 0.]
3739,[0. 1. 0.]
3740,[1. 0. 0.]
3741,[1. 0. 0.]
3742,[1. 0. 0.]
3743,[0. 0. 1.]
3744,[0. 1. 0.]
3745,[1. 0. 0.]
3746,[1. 0. 0.]
3747,[0. 1. 0.]
3748,[0. 0. 1.]
3749,[0. 0. 1.]
3750,[0. 0. 1.]
3751,[0. 1. 0.]
3752,[1. 0. 0.]
3753,[0. 0. 1.]
3754,[0. 1. 0.]
3755,[0. 1. 0.]
3756,[1. 0. 0.]
3757,[0. 1. 0.]
3758,[0. 0. 1.]
3759,[0. 0. 1.]
3760,[0. 1. 0.]
3761,[0. 0. 1.]
3762,[0. 0. 1.]
3763,[1. 0. 0.]
3764,[1. 0. 0.]
3765,[0. 0. 1.]
3766,[0. 1. 0.]
3767,[0. 1. 0.]
3768,[0. 1. 0.]
3769,[0. 0. 1.]
3770,[0. 0. 1.]
3771,[0. 0. 1.]
3772,[0. 0. 1.]
3773,[0. 0. 1.]
3774,[0. 0. 1.]
3775,[0. 0. 1.]
3776,[1. 0. 0.]
3777,[0. 1. 0.]
3778,[0. 1. 0.]
3779,[0. 1. 0.]
3780,[1. 0. 0.]
3781,[0. 1. 0.]
3782,[1. 0. 0.]
3783,[1. 0. 0.]
3784,[0. 0. 1.]
3785,[0. 0. 1.]
3786,[0. 1. 0.]
3787,[0. 1. 0.]
3788,[0. 0. 1.]
3789,[1. 0. 0.]
3790,[1. 0. 0.]
3791,[0. 1. 0.]
3792,[0. 0. 1.]
3793,[0. 1. 0.]
3794,[0. 1. 0.]
3795,[1. 0. 0.]
3796,[0. 1. 0.]
3797,[1. 0. 0.]
3798,[1. 0. 0.]
3799,[0. 1. 0.]
3800,[1. 0. 0.]
3801,[1. 0. 0.]
3802,[0. 0. 1.]
3803,[0. 0. 1.]
3804,[0. 1. 0.]
3805,[0. 0. 1.]
3806,[0. 0. 1.]
3807,[1. 0. 0.]
3808,[1. 0. 0.]
3809,[0. 1. 0.]
3810,[1. 0. 0.]
3811,[0. 1. 0.]
3812,[1. 0. 0.]
3813,[1. 0. 0.]
3814,[1. 0. 0.]
3815,[0. 1. 0.]
3816,[0. 1. 0.]
3817,[0. 0. 1.]
3818,[0. 1. 0.]
3819,[0. 1. 0.]
3820,[0. 1. 0.]
3821,[0. 0. 1.]
3822,[0. 0. 1.]
3823,[0. 0. 1.]
3824,[1. 0. 0.]
3825,[0. 1. 0.]
3826,[1. 0. 0.]
3827,[0. 0. 1.]
3828,[1. 0. 0.]
3829,[1. 0. 0.]
3830,[0. 0. 1.]
3831,[0. 1. 0.]
3832,[1. 0. 0.]
3833,[1. 0. 0.]
3834,[0. 1. 0.]
3835,[1. 0. 0.]
3836,[0. 1. 0.]
3837,[1. 0. 0.]
3838,[0. 0. 1.]
3839,[0. 0. 1.]
3840,[0. 1. 0.]
3841,[0. 1. 0.]
3842,[0. 0. 1.]
3843,[0. 0. 1.]
3844,[0. 1. 0.]
3845,[1. 0. 0.]
3846,[0. 0. 1.]
3847,[1. 0. 0.]
3848,[0. 1. 0.]
3849,[0. 0. 1.]
3850,[0. 0. 1.]
3851,[0. 1. 0.]
3852,[0. 0. 1.]
3853,[0. 0. 1.]
3854,[1. 0. 0.]
3855,[0. 1. 0.]
3856,[0. 1. 0.]
3857,[1. 0. 0.]
3858,[0. 1. 0.]
3859,[0. 0. 1.]
3860,[1. 0. 0.]
3861,[0. 1. 0.]
3862,[0. 0. 1.]
3863,[0. 1. 0.]
3864,[1. 0. 0.]
3865,[1. 0. 0.]
3866,[0. 0. 1.]
3867,[0. 0. 1.]
3868,[0. 1. 0.]
3869,[0. 0. 1.]
3870,[1. 0. 0.]
3871,[1. 0. 0.]
3872,[0. 0. 1.]
3873,[0. 0. 1.]
3874,[0. 1. 0.]
3875,[0. 1. 0.]
3876,[1. 0. 0.]
3877,[0. 0. 1.]
3878,[1. 0. 0.]
3879,[0. 0. 1.]
3880,[1. 0. 0.]
3881,[0. 1. 0.]
3882,[0. 0. 1.]
3883,[0. 0. 1.]
3884,[1. 0. 0.]
3885,[1. 0. 0.]
3886,[1. 0. 0.]
3887,[0. 0. 1.]
3888,[0. 0. 1.]
3889,[1. 0. 0.]
3890,[0. 1. 0.]
3891,[0. 0. 1.]
3892,[1. 0. 0.]
3893,[0. 0. 1.]
3894,[1. 0. 0.]
3895,[1. 0. 0.]
3896,[0. 1. 0.]
3897,[0. 0. 1.]
3898,[0. 1. 0.]
3899,[1. 0. 0.]
3900,[0. 1. 0.]
3901,[0. 1. 0.]
3902,[0. 1. 0.]
3903,[0. 1. 0.]
3904,[0. 0. 1.]
3905,[0. 1. 0.]
3906,[0. 0. 1.]
3907,[1. 0. 0.]
3908,[0. 0. 1.]
3909,[1. 0. 0.]
3910,[0. 0. 1.]
3911,[1. 0. 0.]
3912,[0. 1. 0.]
3913,[0. 0. 1.]
3914,[1. 0. 0.]
3915,[1. 0. 0.]
3916,[0. 1. 0.]
3917,[0. 1. 0.]
3918,[0. 0. 1.]
3919,[0. 0. 1.]
3920,[0. 0. 1.]
3921,[0. 0. 1.]
3922,[0. 1. 0.]
3923,[0. 1. 0.]
3924,[1. 0. 0.]
3925,[0. 1. 0.]
3926,[0. 1. 0.]
3927,[1. 0. 0.]
3928,[0. 0. 1.]
3929,[0. 1. 0.]
3930,[0. 1. 0.]
3931,[0. 1. 0.]
3932,[0. 1. 0.]
3933,[1. 0. 0.]
3934,[0. 1. 0.]
3935,[0. 1. 0.]
3936,[0. 0. 1.]
3937,[0. 0. 1.]
3938,[1. 0. 0.]
3939,[1. 0. 0.]
3940,[0. 1. 0.]
3941,[0. 1. 0.]
3942,[1. 0. 0.]
3943,[0. 1. 0.]
3944,[1. 0. 0.]
3945,[1. 0. 0.]
3946,[0. 1. 0.]
3947,[0. 1. 0.]
3948,[0. 1. 0.]
3949,[0. 0. 1.]
3950,[0. 1. 0.]
3951,[0. 1. 0.]
3952,[0. 1. 0.]
3953,[0. 1. 0.]
3954,[0. 0. 1.]
3955,[1. 0. 0.]
3956,[0. 0. 1.]
3957,[1. 0. 0.]
3958,[1. 0. 0.]
3959,[0. 0. 1.]
3960,[0. 1. 0.]
3961,[0. 1. 0.]
3962,[1. 0. 0.]
3963,[0. 0. 1.]
3964,[1. 0. 0.]
3965,[0. 1. 0.]
3966,[0. 1. 0.]
3967,[0. 1. 0.]
3968,[0. 1. 0.]
3969,[0. 1. 0.]
3970,[1. 0. 0.]
3971,[0. 1. 0.]
3972,[0. 1. 0.]
3973,[1. 0. 0.]
3974,[0. 1. 0.]
3975,[0. 1. 0.]
3976,[1. 0. 0.]
3977,[0. 0. 1.]
3978,[0. 1. 0.]
3979,[1. 0. 0.]
3980,[0. 0. 1.]
3981,[1. 0. 0.]
3982,[0. 0. 1.]
3983,[0. 0. 1.]
3984,[0. 0. 1.]
3985,[0. 1. 0.]
3986,[1. 0. 0.]
3987,[0. 1. 0.]
3988,[0. 0. 1.]
3989,[0. 1. 0.]
3990,[0. 1. 0.]
3991,[0. 1. 0.]
3992,[1. 0. 0.]
3993,[0. 0. 1.]
3994,[1. 0. 0.]
3995,[1. 0. 0.]
3996,[1. 0. 0.]
3997,[1. 0. 0.]
3998,[0. 1. 0.]
3999,[1. 0. 0.]
4000,[0. 1. 0.]
4001,[1. 0. 0.]
4002,[1. 0. 0.]
4003,[1. 0. 0.]
4004,[1. 0. 0.]
4005,[0. 1. 0.]
4006,[0. 1. 0.]
4007,[0. 0. 1.]
4008,[1. 0. 0.]
4009,[0. 1. 0.]
4010,[1. 0. 0.]
4011,[1. 0. 0.]
4012,[0. 1. 0.]
4013,[1. 0. 0.]
4014,[0. 1. 0.]
4015,[0. 0. 1.]
4016,[0. 1. 0.]
4017,[0. 0. 1.]
4018,[0. 1. 0.]
4019,[0. 0. 1.]
4020,[1. 0. 0.]
4021,[1. 0. 0.]
4022,[1. 0. 0.]
4023,[0. 1. 0.]
4024,[0. 0. 1.]
4025,[1. 0. 0.]
4026,[0. 0. 1.]
4027,[1. 0. 0.]
4028,[1. 0. 0.]
4029,[1. 0. 0.]
4030,[0. 0. 1.]
4031,[0. 0. 1.]
4032,[0. 0. 1.]
4033,[1. 0. 0.]
4034,[0. 0. 1.]
4035,[1. 0. 0.]
4036,[0. 0. 1.]
4037,[1. 0. 0.]
4038,[1. 0. 0.]
4039,[1. 0. 0.]
4040,[0. 0. 1.]
4041,[1. 0. 0.]
4042,[0. 0. 1.]
4043,[0. 0. 1.]
4044,[0. 1. 0.]
4045,[1. 0. 0.]
4046,[0. 1. 0.]
4047,[1. 0. 0.]
4048,[1. 0. 0.]
4049,[0. 1. 0.]
4050,[0. 1. 0.]
4051,[0. 0. 1.]
4052,[0. 1. 0.]
4053,[0. 1. 0.]
4054,[0. 0. 1.]
4055,[0. 0. 1.]
4056,[0. 0. 1.]
4057,[0. 1. 0.]
4058,[0. 0. 1.]
4059,[0. 0. 1.]
4060,[0. 1. 0.]
4061,[0. 0. 1.]
4062,[0. 0. 1.]
4063,[0. 0. 1.]
4064,[0. 0. 1.]
4065,[0. 1. 0.]
4066,[0. 0. 1.]
