,id,text,label,label_text
2586,97fb7ec718,Has finally learned how to think before he speaks. And it works wonders,2,positive
2587,18fbdd718b,"Monday morning lying in bed instead of working is great, more bank holidays required",2,positive
2588,c7f60af36c, oh ok thanks,2,positive
2589,c467f58715, het there r u finished cleaning your pond? u shouldn`t stay too long u will get all wrinkled up!! kidding,0,negative
2590,c8a1dc1f03, home? where the heck are you? Ima be home so soon! iA!,1,neutral
2591,6e059414a2,"_Cake just  little stomach bug, nothing serious",2,positive
2592,e337f23744, most definitely,2,positive
2593,70fa6e0152,I didn`t get a callback for the play I cried...  oh well I guess it`s back to being a techie..,1,neutral
2594,096ed753e9,after 9 weeks it has finally rained - not quite enough yet but more seems to be coming  the garden is very happy about it.,2,positive
2595,46cd71439a, *takes out a $20.00 bill* you can keep the change,1,neutral
2596,66dfc52d42,Is leaving in the morning to go to her mommys,1,neutral
2597,6647959804,What a glorious week. My best holiday ever I think. I so don`t want to go home in the morning,2,positive
2598,0754d96b4a,IN PAIN. my big toe got stamped on during the hokey cokey. it hurts so much! anyone have any suggestions to help with it?,0,negative
2599,12ceb7565a, Outlook not so good,0,negative
2600,ace00f13fb,"Just Saw Confessions Of A Shopoholic...Totally fell in love with Hugh Dancy`s accent!! :3 Need $20.00 for tomorrow, new top i want!!",2,positive
2601,15e2731c37,Just got back from Kuantan Had sooooooo much FUN,2,positive
2602,8628349c27,Well good job to my two cousins that are graduates! Good luck in life!!!  <never wear your pajama pants to school  >,2,positive
2603,99e466c1e2, 'If there`s a camel up a hill' and 'I`ll give you plankton' ....HILARIOUS!!,2,positive
2604,1e4e4b607e,Oh My God ..  sad day ..,0,negative
2605,54698d6dd1,EFF THAT NOISE!,1,neutral
2606,b3cf47c9c0, That is so sweet!! Have a good day,2,positive
2607,bd213e5f40,_Im_Chris and i cant get to mine  keep getting an error,0,negative
2608,c964730131," Glad to hear you`ll have your 1st tournament soon. As KSN says, 'We need more practice!'",2,positive
2609,052fbbb0a9,Sat alone whilst jay plays on his phone,1,neutral
2610,39e873ffd4,my myspace profile is OLLLD NEWSZ i need to editeditedittt,1,neutral
2611,e2c48f0201,"Slept in, woke up with an iced coffee, lazed about & went out for a late lunch with the BF. It`s been a sweet little laid-back Saturday.",1,neutral
2612,19cc63aca3,whats the point of wisdom teeth? NOTHING! grr in so much pain and i look like a chipmunk FML,0,negative
2613,5d713d947f, haha it scared the **** out of me.,0,negative
2614,f180c62405,"  I was lucky, my mom paid for everything for me. I`ll take you shopping!",2,positive
2615,808aaa8dc6, Well.... you`re not called comedyqueen for nowt - are you lol,1,neutral
2616,2f43347970,"Waiting for an email that will probably never arrive. ED later, Consti study after then hopeless bumming.",0,negative
2617,632ea65f37, I missed u. Stop defending urself. Your true fans are with u  U`re the best. And for me u didn`t change. -Ur biggest french fan!,1,neutral
2618,79f4e2fe31, I miss u like cotton candy  <3,0,negative
2619,3cf7d3cbea,stayed home from school today   doctors sooooon.,1,neutral
2620,20a2a8c3c8,ALO is so sad and quiet and empty tonight,0,negative
2621,5875847743,"First surprise birthday ever, best night I`ve had in a **** long time!",1,neutral
2622,15db00c707, OmG U NasTY,0,negative
2623,904af41287," P.S. Culled a handful, esp followers (spam ones with NSFW links that I did NOT click on). You made the cut though",1,neutral
2624,88fad37761,"WTF? Advertising gone mad, they want access to my  camera and microphone? What for? Amazon should really know better  http://bit.ly/5FoKQ",0,negative
2625,b2dc9aa460," I would cry a little. Wait...no I mean, the mechanical army would be -so- pleased to have proper representation. X-me!",1,neutral
2626,4c2003055a,Gooood morning!,2,positive
2627,e2eaec80b9,Happy Mother`s Day.,2,positive
2628,e96ef28e55,My cankle is sore.,0,negative
2629,1eabe43846," I am in Kuala Lumpur. And I know I vanished, haha! I broke up with my last boyfriend, that`s why I`m back!",0,negative
2630,c83acf7a6f,___ haha was it good? i bet it was,2,positive
2631,ef2f959764,OH EMM GEE!! QUEBEC IN 16 DAYS. I AM SO EXCITED.,2,positive
2632,32ad62e131,Loves using remote access to use my desktop from my laptop.  -- Back from Emerge once again.,2,positive
2633,da15c4b003,_jane   hope yours will go away quicker than mine (10 weeks now and counting),2,positive
2634,670244dc63,Cinema tonight  it is half the price on Monday ;),2,positive
2635,38b6b897f4,HMV Shinjuku,1,neutral
2636,be346f0d98,Babysitting in the sun and heat. I`m getting lots of freckles,0,negative
2637,be8e327d50,tried to swat a fly with my Buddhist magazine... bad karma,0,negative
2638,0c37fc95e3, WHEW!  I`m just going to focus on family time and more swim suit shopping for the rest of my vacay! Thanks for the kind words,2,positive
2639,00688f0441,Yo somebody`s mother just came to the club dresses like she`s going straight to church after the club! I feel like I`m going to hell 4  @,1,neutral
2640,1ee78ef6e6, Where r u Yvonne?? Haven`t seen u in the google groups in a day or so. Miss ya.,0,negative
2641,98434ae90d,I wish Saturday Night Fever was on again! I couldn`t stay up lastnite for the whole thing,1,neutral
2642,ee55b5844d,I`m all scared and bruised.,0,negative
2643,520e9b5484," I think you were dreaming that!  However, my memory does suck so maybe not",0,negative
2644,41e9e0fc5d, just that you`re not here...,1,neutral
2645,934ac753a2," Nope, I`m on my way home now.",1,neutral
2646,b943a19a88," Aw, that song makes me think of girl scouts.",2,positive
2647,efac7aecb8, yes I do! I`ll try posting some pics when I can,1,neutral
2648,318bade93d,"God, i lOVE quizzes. when i get my phone im gonna be on it 24/7 doing facebook quizzes.",2,positive
2649,ecc56a776a," most definitely will!  also, i wanted to say 'perfect time' was my favorite track! it seriously made me tear up!",1,neutral
2650,3c048c6a14, hey Jess where is Josh??,1,neutral
2651,0d63dff2e5," you don`t even care about there, their, and they`re.",1,neutral
2652,1fc3517acb,I wish the weather would be slightly less rainy so I could use the hot tub.,2,positive
2653,4ef9dfdd0a, i rarely sleep.. cant help it   hehe,0,negative
2654,fc0d5427f8,It`s raining  I can`t go out to jogging... I have to do it in my house gym...,1,neutral
2655,9f69f15ca6, what`s the matter?,1,neutral
2656,2d6ecef1de, lol i like challenges  the more impossible the more i want to try!,2,positive
2657,6334ad4725, yes yes you should! Especially with wine and mushrooms!! Ummm I love mushies,2,positive
2658,fe9b205b30,soo **** stressed out...I think I could possibly lose it,2,positive
2659,3266de0475,Currently brushing up on the art and science of selecting good domain names (after having 550 domains the year before with poor results),1,neutral
2660,ca1d744985, I can`t go to the grocery store on an empty stomach. That`s trouble! I wanna see ur show but not sure ill get to  let u kno,0,negative
2661,81ef3d303f,   Bummer.  I hope it doesn`t continue too long.,0,negative
2662,1f163ffa8a,_graham yerrrr sameee haha its the way he plays edward i thinkk mmmm,2,positive
2663,896669ae51,I forget how much I miss my tribe til I have limited access to talking to them. Spotty internet in the country so I won`t be here long.,2,positive
2664,f8393c572a,"says alright, alright... I`m going already. Sheesh, well better be off early than late.  http://plurk.com/p/rpbd5",1,neutral
2665,87bfbb125b,just took my shirt off and my back is COVERED in blisters  http://bit.ly/vUiXG,0,negative
2666,1738ee7f17,Just read a book called 'Gamer Girl' and it wasn`t too bad.,0,negative
2667,41e53f9cb9," Yo, what happened to my invite?",1,neutral
2668,d948eb5d1e," Oooommmmggg, you probs will, too busy to slay properly for a while  Hopefully I`ll stay ahead doing 1 task a week!",1,neutral
2669,c9c0e975c0,A short 5.25 hours left to go at work,1,neutral
2670,f3e83b7d22, I am thinking about reading that too! She is talking about it on the View too! Not that you miss it often,1,neutral
2671,60b050c72a,i need a good idea... FAST!,2,positive
2672,7037789f98,you`ve got to read it downwards for it to make sense.,1,neutral
2673,1c66900f85,Yesterday and today was my weekend....back to work 2moro!,1,neutral
2674,02aa2d95ca, im doing that **** right now ... im on vacation and you got me workin,1,neutral
2675,69728f3226,starting twitter,1,neutral
2676,3563567f97, Where`d that ? come from? No pup for now. But certainly in the near future. Maybe a beagle. It depends. I do muss my fatboy.,1,neutral
2677,e19f77eaf8, until I break up with you via a 27 second phone call,1,neutral
2678,c3e4e319b8,I don`t wanna work tonight,0,negative
2679,d2be8d7fd4, also happy mother`s day,2,positive
2680,e57eafee65, Thank you.  I love my tattoos they are all very special to me **** My feet ones are beautiful  ****,2,positive
2681,a42e148220,It`s such a romantic novel!! I cried in the end  Now I`m going to bed. I`m so tired.,1,neutral
2682,f5e5205d2e," You know I am so ashamed. I did not watch a single episode of the new GH season.  I kept falling asleep, so I gave up.",0,negative
2683,96a8112f12," it`ll be close, but hopefully they can figure it out  they`ll be eating nothing but those cookies for the week tho.",1,neutral
2684,b9cb67bd1c,"****, I Burned My legs  !x",0,negative
2685,18219a326d, Really? Awesome..Im mad cuz my followers r goin down  *Take A Breath*,1,neutral
2686,306795507a,and to james`s we go!,1,neutral
2687,4e05652b8c,Time to play the drums,1,neutral
2688,d24bdd2844," I agree, however I can`t sell  until I`m a full brick & motar store...  soon though hopefully",1,neutral
2689,1b4612b286,I have a job at camp!!  Only downfall? No midnight showing of Harry Potter for me,1,neutral
2690,ac75f9e59f,eating lunch. then school,1,neutral
2691,7a5e6a6349,There is ALWAYS one JOYKILL in the crowd!    haters!,0,negative
2692,bd115d950b,My brother is making banana shake. Yesterday he made mango shake. He`s our shake guy.,1,neutral
2693,a875ccc879,The work got me back.100 percent monday feeling,1,neutral
2694,70d2e5add2," If u don`t win u can always roll on my pass lol, I don`t have anyone to take",1,neutral
2695,943b1558e1, Let me guess.... Antiques & Collectibles?  Anywhere else you`d like to be?,1,neutral
2696,252a0078c7,"Finally, a beautiful, sunny day in Atlanta. Too bad I`m stuck inside working...",1,neutral
2697,f245456ba5,"thanks iPhone, you kept me up till 1 am. ****.",1,neutral
2698,e9c03baff9, I`ll be sure to,1,neutral
2699,5865232bd7," well, my question is on your blog post",1,neutral
2700,a16f652927,OMGosh! it`s 79 degrees and I`m sweating and miserable!  what am i gonna do when i visit the ATX? need..AC! need...AC!,0,negative
2701,acf7eddf2b, ****. You could have just called or told me in person. You didn`t have to humiliate me in front of the whole twitterverse.,0,negative
2702,da39cbf3e8,"_jlh LOL That`s a special kind of magic, though! ;)  And did you see the special on Discovery?  They think Nessie died.",1,neutral
2703,3d054d1072, :o And I missed it? And I`ll miss the rpt 2mrw  Oh well there`s youtube sunday I guess. Thanks Andrew,1,neutral
2704,e4891b511b,Jus Got Hom Fr. TDa Funeral... I`m So Sad! I Cried So Much Times! Much Love Grandpa!<3 I Never Got To Say My Last 'Goodbye' to Him.,0,negative
2705,da37487780, WILL DO!! (of will did?? lol ) great episode,2,positive
2706,be78fe3df4,fully inspired to write a song.,2,positive
2707,a30a9b4003," Though it was a cold that would go away, turns out it`s a sinus infection that just keeps getting worse and worse by the day.",0,negative
2708,ad0dd05c20," ali, just like you do!!!   have such a wonderful sunday!",2,positive
2709,f347bda133,will be working at 7/11 this summer,1,neutral
2710,861f5b2008,Just used my last DVD-R for the Windows 7 ISO. Next batch will be Lightscribe dicsc - I want to see how that works,1,neutral
2711,27e3a4acfe, Is it true that you love brazil more than australia  nitey,2,positive
2712,8628c6df3d,Gettin ready to hit up the mall w/my mom & Jayden!  DO ALL THINGS W/FAITH!!!!,2,positive
2713,fd871c70ad, What`s the focus of your Sunday 4e game?,1,neutral
2714,f525424cfe,i ate too much ice cream and curly fries,1,neutral
2715,f3afc03b4c,  I`m trying to get myself moving this morning!,1,neutral
2716,103c6425c9,_beag     I hate cat pee.,0,negative
2717,6fbd9f3ae7,LAST CALL!!,1,neutral
2718,ca8ae20678,valium makes you feel goood. i need more. i can`t fall back asleep. i want my mommy,1,neutral
2719,cb349ee334, http://twitpic.com/4wlpv - whooooooooooooa!!!!!!!!!!!! ang ganda ko dito ha!!!  thank you!,2,positive
2720,e5d88bca69, jia you !,1,neutral
2721,63d6ff064f,after 11 months....back to twitter again,1,neutral
2722,df9709f719,dammit.  I need new cupcake tins,0,negative
2723,0828b1848f,"ahhhh, very sad",0,negative
2724,3f6bf57365," Well, I`m glad I`m not the only one! Mine`s so bad I`m having to resort to pulling out the old hairband disguises...",1,neutral
2725,e1b0bb3509, Didn`t even reply to me about how old you are tomorrow?,1,neutral
2726,2d8d4624f2, Im pleased hun,2,positive
2727,84ba2c6195, HEY HEY ready to come to oklahoma?,1,neutral
2728,eff38f3689,_liden Thanks for the follow Tove!,2,positive
2729,fc2a587094, Have a fantastic time in paradise and drink a few Margeritas for me,2,positive
2730,3e5c571a1a,It`s raining and I`m outside without an umbrella.,1,neutral
2731,cc7e3d0e3f,"that little girl on BGT  omggg, how can people not feel sorry for her?",0,negative
2732,3ed3cffe21,"yup, def swine flu. I think it was the sausage.",1,neutral
2733,d31f0597f5, That`s tonight?! Cool,2,positive
2734,47a47bd1a0,New Article: http://tinyurl.com/c6mek5. Let me know what you think...,1,neutral
2735,bf9189459f, me too Tatiiiii!!!,1,neutral
2736,199d624a97," Have a good day.  I`m checking out Hugh today. Also, be on lookout for best 'cassoulet' recipe you will have ever tasted!",2,positive
2737,c23bf94285,"nice night, should be golfing",2,positive
2738,a3cd0a7228, signin autographs would be boring I think! Get wasted 2nite! Have fun! I`m stuck at work,1,neutral
2739,4219979931,It is possible to frown while eating a Frosty,1,neutral
2740,ab925cac3e,Sad that Christian Lacroix had to file bankruptcy,0,negative
2741,e2bf49618d,STUPID!!!! my ipod is taking forever to load.,0,negative
2742,d6dcf8c5ef,jessie has gone away 4 the weekend!! I miss her already,0,negative
2743,d4aa6a714a,"Sitting in a shadow of the tree in the heart of the city listening to Panic!..waiting for the bus  thanks,wind,for being so pleasant a ...",2,positive
2744,dc78ad00d3,"woke up early this morning  not happy bout that, headache, dizzy can`t breathe, yeh im still sick",0,negative
2745,0a49d88d14," nevermind....I kept reading and see ya`ll r gonna be in Williamsburg   I`ll mind my business now, lol",0,negative
2746,ca75f7e584,"fingers crossed that my neighbor can sign for my UPS package today, otherwise it may be bye-bye pretty skirts",1,neutral
2747,d18a55e49e,alice doesn`t know what to wear to the cinema  <3,0,negative
2748,620741fc16,Yeah yesterday I turned 16. My parents rented me out a hummer limo. It was pretty cool,2,positive
2749,3289389558, aww dont cry ashley,2,positive
2750,1496a45408,I didn`t bring my pokemon with me I forgot them at home,1,neutral
2751,a4b7cca240,has to go to sleep but is not sleepy at all!!,1,neutral
2752,f321d7a256, Love it! I wish my other half could even name web design ladies,2,positive
2753,e1dbabfca3, And I still recall how helpful you were way back when as I struggled on an AR contest question...,2,positive
2754,f4855a1986,Had a great weekend... but ate too much I think..  I am looking forward to my trip to Hobart on Friday the 15th....,2,positive
2755,92b95ebfbf, hush...stop teasing,0,negative
2756,f8d2395684,im wearing a certain tye dye tshirt at the moment. and it misses its 8 counterparts...,0,negative
2757,a4468f0e74, Gotcha ! Let`s meet up @ The Twitt Cafe,1,neutral
2758,850681c6b2,"is feeling sick .... oh well, i reckon those people on the bus cursed me.... Anyways, nighty night all!!",0,negative
2759,6999d42bd9,"That didn`t take long.. A fragment of bone did not heal to the major bone, it is now being reabsorbed by my body, may need fix in future",1,neutral
2760,07a3ac5a80,  Happy Belated birthday hun!! My net broke  This is the first chance i`ve had to get online! Luff Yooooooo xxxxxxxx,2,positive
2761,7f4a82153d,I ... think ... I read `strawberries`  its hard to have a fav char in your comics: I like bad rabbit and the `stud` chic - sent to kid,1,neutral
2762,84548ab6e2,Your the supporter  its totally up to you,1,neutral
2763,9c65f93a2b,_marie Justin Timberlake is sooo funny!!,2,positive
2764,448c887bd1,"Get yer freak on-it`s Monday! Have a Great one, if it`s possible to have a great Monday!",2,positive
2765,e19ed00091,"I just managed to stab a piece of bhuja (hot, of course) into the roof of my mouth. Blood everywhere - well, at least in my mouth.",1,neutral
2766,b59a892581,   I love you,2,positive
2767,be6d61ef42, a steak burrito bowl right! I wish I wasn`t too lazy to go downtown,0,negative
2768,6b6ff812c1," hahaha chivalry`s not dead, just rare",2,positive
2769,f02147d638,awww holly  shes so cute! i hope they let her sing again!,2,positive
2770,a85e779682, omg that was my twin sister`s fav song,2,positive
2771,52e7b6c3d1,moving offices  I`m going to miss you Hollywood.,0,negative
2772,8247622f9b,my girl friend also dropped me,1,neutral
2773,df320b92cd,Off to a wedding!,1,neutral
2774,5fb30f858b," Probably not, kinda expensive and we have to work. Most people have off weekends, we work.",0,negative
2775,238f8d875e, shame Freud can`t follow up on those implications,0,negative
2776,02883c7ab1, yes! the pool opened this weekend,1,neutral
2777,3593dbe193,is all alone for the evening!,1,neutral
2778,9b186b77f1,might still be eating and drinking then,1,neutral
2779,d9bc353713,farewelling an employee tonight...,1,neutral
2780,f4032fd33c,everyones just set to 'Away' on msn.. nobody to talk to :\,0,negative
2781,93b34b1964, i skyped u  las nite,1,neutral
2782,aa2c27ea07,I like Rio Ferdinand - when he`s wearing an England jersey.,2,positive
2783,2e56c6a83e,Truly sad... My cheap little camcorder just shot craps.....,0,negative
2784,2e94c6bf84,sweet nk dreams love you all,2,positive
2785,a1b435d7b2,is obsessing over chris pine  heehee...,1,neutral
2786,c5628b1962,"fear crept in but it`s already been dismissed. now let me do this thing right, coz this time the feelings are there and it`s so different",0,negative
2787,0aec5ff9a0,is *ugh* what a miserable looking day. 54 degrees. Where did summer go?,0,negative
2788,09910a212e,"I am so bored, i really don`t know what to do!",0,negative
2789,e5b36bbce3, woot!! you go girl,1,neutral
2790,d8ea663169,From twitterberry moved to ubertwitter - suffered from BB cache errors,0,negative
2791,5773cb0640, how poetic.. great going.. keep them coming,2,positive
2792,8c5d6357cf," thanks stephen, appreciate it",2,positive
2793,d01966504b,totally just got hit on by one of her bar guests! Ha ha...Yay me!,1,neutral
2794,02ea3e88bb,  i hate when that happens. i hope you figure it out soon!,1,neutral
2795,1e52917c17, we`ll miss you! I`m sad I didn`t get to meet you,0,negative
2796,4d5a01ceea,Completely EXCELLENT Dave Matthews concert! Jason Mraz opened & I heard 'stay or leave' & 'crush' for the first time live,2,positive
2797,656119dd86,Spoke about culture to some of our Rackers over at the Castle. Now time for some awesome Mexican food. No drinking--antibiotics.,2,positive
2798,f68a3ece4b,_twitz lol...hiiii yourself. Maybe lay off the patron and down a bottle of water!,1,neutral
2799,22d22bda0a,on my way homee  i love long car rides<3,2,positive
2800,f2a3b9d7f4,tiiiired but i cant sleep,0,negative
2801,bc3c21ca4e, you were greeeeeeaaaaatttttttt babe!! It was amazing!,2,positive
2802,b9285b80a9,Not well again   it`s definitely not hayfever,0,negative
2803,47e8896447,thinking about recent job opportunities and hoping to get one! and gettng ready for church,2,positive
2804,c2828fbc35,My poor little 7mth old was taken to hospital yesterday. We are syringe feeding him at home because he doesn`t want to drink.,0,negative
2805,a4ab64c15c," 'Graverobber, graverobber, sometimes I wonder why I even bother..' Have fun tonight!",2,positive
2806,da4a26cd96,So  is on SNL tonight! it`s going to be a HILARIOUS,2,positive
2807,3b388efbe6,got to see 2 of my favorite guys back on long island  heading back to the city tomorrow or monday to be with the boyfriend! <3,0,negative
2808,449d73bf4f,"you tell yo mamma an em i axe how she durrin, and that i said happy mothers day.",2,positive
2809,c63415814e,I don`t want her to leave..,1,neutral
2810,c818fdf4b8,http://twitpic.com/66xjl - An hour in the sun turned me into a blancmange. Sucks to be pale,0,negative
2811,da76e6c8e1, aww!  happy mother`s day to you too girlie! kingston is lucky to have such a great mommy!,2,positive
2812,b9798fcba9, oh really  hopefully it was a good one. I just was trying to get your attention thats all,2,positive
2813,b40a435ea7,"  Let me check, Sirs",1,neutral
2814,d6606e8167,Bout to knock out. Feelin a lil sick  peace y`all,0,negative
2815,d9564b50ef,"yay playing scattegories and being random with Joel, May & Sherman",1,neutral
2816,0d769aca27,"@_CorruptedAngel my god, really! Really? 50? Christ",1,neutral
2817,23a614d341,http://twitpic.com/67ofz - ugh grosss,0,negative
2818,c4a00650cd," if you can and know how, why not",1,neutral
2819,5aa8c0daad,like wat do i do wat do i do.........HA i got it i`ll go 2 mushygushy...... so peace out twitter dudes i got a gushy gram 2 make,1,neutral
2820,adf5be9ada, I need a hug cuz these garbage truck men keep driving next to me whistling and Im working too hard 2 graduate...,2,positive
2821,343c2dd395, That was fantastic! Thank you,2,positive
2822,e64a4d5361,"_r One of mine is a potential winner I think, could be quite easy to code, but I might sit on it for now",1,neutral
2823,facd1f468e,3-4 hours sleep last night  barely functioning,0,negative
2824,11a3a0fb9d," Thank you.  Usually the learning happens after I get a little rest and review my notes.  Which reminds me, I`d better get some rest",2,positive
2825,61fde0e7e6,"I hear it`s a scorcher back home - all we`ve got here are clouds  Back in the studio, maybe if we`re lucky we might get 2 songs done 2day!",1,neutral
2826,769c8775bf, so technically....i havent really gotten out of bed. so i think you`re right and i`m gonna stay here!,1,neutral
2827,24747934b4," Yeah, I`ll probably `stop` when ALL of my stories are completely finished. That won`t be for a while though. Wide awake.",0,negative
2828,d79f6eda9d, NOPE.  It`s been years since it`s happened like this.,1,neutral
2829,e8bbfed756,"Trying this twitter thing out. Facebook is finally a routine for me, now i need to figure out how to do the twitter thing",1,neutral
2830,413eef8c27, see u Next Saturday With Mr ,1,neutral
2831,90fddcbca5, I miss you terribly,0,negative
2832,33745d82ff, i`ll have to be more creative in choosing my next alias.  Adding the N to the front obviously was not stealthy enought.,1,neutral
2833,59b63d3b0f,"_s  tried to reply back to you, but you need to follow me for me to DM - we have many friends in common is the short answer",1,neutral
2834,032fc2b3a2,"I bought a Leica M8, charger arrived DOA. Called Leica,  got transferred around and left a VM.  atleast the RF isn`t misaligned...",1,neutral
2835,739f17cfe1,Oh yeah the camera clipping problems with Void are now completely fixed  yay me for fiddling about,2,positive
2836,4db44fd32a, all of em! Hahahahaha sry,1,neutral
2837,06ed7a838d,got the twilight board game today  good old ebay..,2,positive
2838,fb7e52a340,"48 Laws of Power by Robert Greene. It`s a little bit much for me, but is anyone interested in a copy? DM me if you are",2,positive
2839,7574ef7536, i`m a real BOY goddamit!!!!!!!!!!!!!! guh. apostro. i feel sad. the library lady thinks i`m stupid. SHE`S STUPID.  j,0,negative
2840,e2d8e05859,"  I`ve run out of earl grey, so having lemon tea instead, then whb for me too",0,negative
2841,6ff99dcdc1,finally made it to the QC...happy mother`s day!  got my car!!,2,positive
2842,6e0abe59f9, now i`m done! good nite,2,positive
2843,ec1dd094c2,  i have no one to watch it with! ma peeps  are actually focused on their finals already!,0,negative
2844,6471ce79df, Oh it`s been so long I can`t remember,0,negative
2845,7ae4f41a31,Download movie  Notorious http://tinyurl.com/d2u4gs cool #movie,2,positive
2846,44da94a9b7,Want to hang out with beth and tenaya and their hubbys tonight....but jon wants to hang out with some other people,1,neutral
2847,a3dc4cf37a,Talking to Sarah and Lisa!,1,neutral
2848,b2309cd1ce,tweeterizing from a mobile,1,neutral
2849,34e4bf2b94," Hi! Waking up, and not lazy at all. You would be proud of me, 8 am here!!! Btw, nice colour, not burnt.",2,positive
2850,6fe5a83801,seagull hates me and im utterly depressed about it. i miss him.,0,negative
2851,f87b8847a9,I want to get super pretty  and i want a cig,1,neutral
2852,948fd09708,Wasabi is recovering from surgery  http://apps.facebook.com/dogbook/profile/view/6121231,2,positive
2853,8244eb7ae9,"omg, NO ICECREAM",0,negative
2854,f446d26bfc,Is going to school.  leave me stuff.,1,neutral
2855,da3dd37b70,Have to run! I`ll be on later and hopefully can catch everyone I missed today. Working on web is a bear and so I miss a lot.,1,neutral
2856,a7a5cb1584,"gosh, watchin cosmetic surgery nightmares on ITV , it is AWFUL",0,negative
2857,16fd300910,Ive been passed out drunk for the passed couple of hours.  Good to go now,1,neutral
2858,6a818203a8,    GRR! my stupid meebo is disconnecting me every 5 seconds,0,negative
2859,3102d159d1, LMAO... just saw this. That sounds HELLA good. I have a hair appt at 7,2,positive
2860,0eb06a4076,"Ooh, new Bonkers is out tomorrow, nearly forgot about that",1,neutral
2861,4454e4d53a," I`m not sure... But, 4719 fans in just a week is a wow to me! I guess they will soon overtake other Malaysian Page to be No.1.",2,positive
2862,2b18f3c81f,Im so tired and sick  i have to be better on Sunday so i can sing morning and night,1,neutral
2863,e8e5d28fb4,I love the video for Da Funk by Daft Punk,2,positive
2864,c3feee17fd, How lovely,2,positive
2865,eadd269ce5,Packing gym bag. Off to the gym in a bit. Squee! I`m my happiest whem I`m on the go.,2,positive
2866,fd5ee5b52e,"happy mothers day mommy  i love you so much, dono what id do without you ??",2,positive
2867,b454c1364b,Homework & Study Guides,1,neutral
2868,77e57c378f,grrr hate when i make careless mistakes on docs i give to my partner,0,negative
2869,e24b1487e4, At least he`s in breakthrough performance tho. I just wanted him nominated in his own category,1,neutral
2870,41bb347c8c,The 3d version of Up sold out   regular version it is!,1,neutral
2871,d7f63d1bb6,And it`s gone.,1,neutral
2872,13ff4f0f99,_RuGGeD_MaN hi vishal,1,neutral
2873,34533b5903,FINALLY-- Now I am me again.  I had to use internet explorer.  Firefox issues   Back to normal Tweeting.,1,neutral
2874,63c7425486,it`s friday but i have to work the weekend,1,neutral
2875,44c1c813a1,"Feeling some butterflies today   Study study study contracts; gonna ace this, then on to the write-on competition for the journals.",2,positive
2876,8e34972820,"Now comes the fun part  Because you can find only a few offers per country or you live outside US, your changes can be quite tiny.",2,positive
2877,bb8443d7e2,"Watched Yes Man, it was good  http://tinyurl.com/dbrc88",2,positive
2878,cadb7e8823, she forgot her words and then started crying  and she stopped singing but then carried on and then cried again so she stopped,0,negative
2879,65019c18cb, hey Sherri -- don`t give up b/c they`re married; they may have a brother or a friend!,2,positive
2880,126e2e83d6,Sorry. Just think - 2.5 hrs till 2 days off!,1,neutral
2881,42d4d17693, I can`t. I`m on my iPod and it doesn`t have IM,0,negative
2882,8837fac289,okay.. so i 'thought' i was getting sick... but NOPE!!!  HAHAHA PHEW! (sry mike lol - hope you get better soon!),2,positive
2883,1fb1670192,grrrr youtube wont let me watch the  chat again,0,negative
2884,669c709c0b, well that propels people to change direction. No point wasting your days on something you lost the passion for.,0,negative
2885,c7e52408c8,"Hour fifteen drive. Just left, bored and ate half my food already",0,negative
2886,f6f96dd249,contemplating getting my hair cut and having severe anxiety about it....,0,negative
2887,f8456f260f,"i am seriously........ addicted to talking to people haha. but i love it so i don`t care. and you can`t tell me otherwise, jerk.",1,neutral
2888,51ddb4abcf,Excitement: 8 new followers overnight. Sadness: 6 of them are ad bots.,0,negative
2889,15a017a8e4," sorry Demi, just read post that you can attend BGT. Im sure your support for SB has helped tho  a world without paps PLZZ",0,negative
2890,089f2af7b9,i wish i could go to meet in the middle tomorrow.,2,positive
2891,28bd0fcd11, pauly wallly ! you made my life **** happy as hell and i love you x3 you should reply back to me,2,positive
2892,f79609f1b3,"Lovin` , , & _Bailon SOOOO much right now!",1,neutral
2893,8e7d2d0ea4,bye LA... I already miss you,0,negative
2894,b847eb1075, haha dork .. That sounds so yummy .. Share!,2,positive
2895,f923746a3f,ahhh i think my legs are burnt  they hurt,0,negative
2896,80279a9e74, it`s trashy and sensationalist...so yes,0,negative
2897,5d3d18f13b, hahaha now ur gonna tweet.... I awoke to 67 the other night haha Man the concerts here suck. Cali`s da place 2 be,1,neutral
2898,6debbd53ee,Happy Star Wars Day,2,positive
2899,f2906f0420, Thanks For The Follow.,2,positive
2900,a7f12fa546, http://twitpic.com/3ernb - Loving The Jumper,2,positive
2901,a72c5d15b7,Oh fml its probs gunna be at shepards bush  i hate it there,0,negative
2902,bd4c861cc2," unfortunatly, just about to start making my way home  but via Singapore for a gig too, so fun ain`t over  just yet ;)",1,neutral
2903,5ec14d968a, i wish we had sun lollies for me to get addicted  what flavour?,2,positive
2904,ca2896a372,"I`m such a saddo, haha. But that actually makes me really happy. Warrens dead though",1,neutral
2905,416e6352b9, are you in need of another kiss attack??,1,neutral
2906,2987cae592," hehe, I can almost hear out of my right ear now  Can you yet?",2,positive
2907,692cd6a34b,NKU - I can get that app after all!,1,neutral
2908,7067e6046d," saw a whole lot of your stuff at Africa Joy Casterbridge Farm, White River in Mpumalanga.was quite thrilled to see ur stuff",2,positive
