,Y
3068,[0. 1. 0.]
3069,[0. 1. 0.]
3070,[0. 1. 0.]
3071,[0. 0. 1.]
3072,[0. 0. 1.]
3073,[1. 0. 0.]
3074,[0. 0. 1.]
3075,[0. 1. 0.]
3076,[1. 0. 0.]
3077,[1. 0. 0.]
3078,[1. 0. 0.]
3079,[0. 1. 0.]
3080,[1. 0. 0.]
3081,[0. 0. 1.]
3082,[0. 1. 0.]
3083,[0. 0. 1.]
3084,[1. 0. 0.]
3085,[1. 0. 0.]
3086,[0. 0. 1.]
3087,[0. 0. 1.]
3088,[1. 0. 0.]
3089,[0. 0. 1.]
3090,[0. 0. 1.]
3091,[1. 0. 0.]
3092,[1. 0. 0.]
3093,[1. 0. 0.]
3094,[1. 0. 0.]
3095,[0. 0. 1.]
3096,[0. 0. 1.]
3097,[0. 1. 0.]
3098,[1. 0. 0.]
3099,[1. 0. 0.]
3100,[0. 1. 0.]
3101,[1. 0. 0.]
3102,[0. 0. 1.]
3103,[0. 1. 0.]
3104,[1. 0. 0.]
3105,[1. 0. 0.]
3106,[0. 1. 0.]
3107,[0. 1. 0.]
3108,[0. 0. 1.]
3109,[0. 0. 1.]
3110,[0. 0. 1.]
3111,[0. 1. 0.]
3112,[0. 0. 1.]
3113,[1. 0. 0.]
3114,[0. 0. 1.]
3115,[0. 1. 0.]
3116,[0. 1. 0.]
3117,[1. 0. 0.]
3118,[0. 1. 0.]
3119,[0. 1. 0.]
3120,[1. 0. 0.]
3121,[1. 0. 0.]
3122,[0. 1. 0.]
3123,[1. 0. 0.]
3124,[0. 0. 1.]
3125,[1. 0. 0.]
3126,[0. 0. 1.]
3127,[0. 0. 1.]
3128,[0. 0. 1.]
3129,[0. 0. 1.]
3130,[0. 1. 0.]
3131,[0. 0. 1.]
3132,[0. 1. 0.]
3133,[1. 0. 0.]
3134,[1. 0. 0.]
3135,[0. 1. 0.]
3136,[1. 0. 0.]
3137,[0. 0. 1.]
3138,[0. 1. 0.]
3139,[0. 0. 1.]
3140,[0. 1. 0.]
3141,[0. 1. 0.]
3142,[1. 0. 0.]
3143,[0. 1. 0.]
3144,[1. 0. 0.]
3145,[0. 1. 0.]
3146,[0. 0. 1.]
3147,[0. 1. 0.]
3148,[1. 0. 0.]
3149,[1. 0. 0.]
3150,[0. 0. 1.]
3151,[0. 1. 0.]
3152,[0. 1. 0.]
3153,[0. 0. 1.]
3154,[1. 0. 0.]
3155,[1. 0. 0.]
3156,[1. 0. 0.]
3157,[0. 0. 1.]
3158,[0. 1. 0.]
3159,[0. 1. 0.]
3160,[0. 0. 1.]
3161,[1. 0. 0.]
3162,[1. 0. 0.]
3163,[1. 0. 0.]
3164,[0. 0. 1.]
3165,[0. 0. 1.]
3166,[0. 0. 1.]
3167,[0. 1. 0.]
3168,[1. 0. 0.]
3169,[1. 0. 0.]
3170,[0. 1. 0.]
3171,[0. 0. 1.]
3172,[0. 1. 0.]
3173,[0. 1. 0.]
3174,[0. 1. 0.]
3175,[1. 0. 0.]
3176,[0. 1. 0.]
3177,[0. 0. 1.]
3178,[1. 0. 0.]
3179,[0. 0. 1.]
3180,[1. 0. 0.]
3181,[0. 1. 0.]
3182,[1. 0. 0.]
3183,[0. 1. 0.]
3184,[0. 0. 1.]
3185,[1. 0. 0.]
3186,[1. 0. 0.]
3187,[0. 1. 0.]
3188,[0. 1. 0.]
3189,[0. 0. 1.]
3190,[0. 1. 0.]
3191,[0. 1. 0.]
3192,[1. 0. 0.]
3193,[1. 0. 0.]
3194,[1. 0. 0.]
3195,[1. 0. 0.]
3196,[0. 1. 0.]
3197,[1. 0. 0.]
3198,[0. 1. 0.]
3199,[0. 1. 0.]
3200,[0. 0. 1.]
3201,[0. 0. 1.]
3202,[1. 0. 0.]
3203,[0. 1. 0.]
3204,[1. 0. 0.]
3205,[0. 0. 1.]
3206,[0. 0. 1.]
3207,[0. 0. 1.]
3208,[1. 0. 0.]
3209,[0. 1. 0.]
3210,[0. 0. 1.]
3211,[0. 0. 1.]
3212,[0. 1. 0.]
3213,[0. 1. 0.]
3214,[1. 0. 0.]
3215,[0. 1. 0.]
3216,[0. 0. 1.]
3217,[1. 0. 0.]
3218,[1. 0. 0.]
3219,[0. 1. 0.]
3220,[0. 0. 1.]
3221,[0. 1. 0.]
3222,[0. 0. 1.]
3223,[0. 0. 1.]
3224,[0. 1. 0.]
3225,[1. 0. 0.]
3226,[0. 1. 0.]
3227,[0. 0. 1.]
3228,[1. 0. 0.]
3229,[1. 0. 0.]
3230,[0. 1. 0.]
3231,[0. 1. 0.]
3232,[0. 0. 1.]
3233,[0. 1. 0.]
3234,[0. 1. 0.]
3235,[0. 0. 1.]
3236,[1. 0. 0.]
3237,[0. 1. 0.]
3238,[0. 0. 1.]
3239,[0. 0. 1.]
3240,[0. 1. 0.]
3241,[0. 0. 1.]
3242,[1. 0. 0.]
3243,[0. 1. 0.]
3244,[0. 1. 0.]
3245,[1. 0. 0.]
3246,[0. 1. 0.]
3247,[0. 0. 1.]
3248,[1. 0. 0.]
3249,[0. 1. 0.]
3250,[1. 0. 0.]
3251,[0. 1. 0.]
3252,[1. 0. 0.]
3253,[0. 0. 1.]
3254,[0. 1. 0.]
3255,[0. 1. 0.]
3256,[0. 1. 0.]
3257,[0. 0. 1.]
3258,[0. 1. 0.]
3259,[1. 0. 0.]
3260,[0. 1. 0.]
3261,[0. 0. 1.]
3262,[0. 1. 0.]
3263,[0. 0. 1.]
3264,[0. 1. 0.]
3265,[0. 0. 1.]
3266,[1. 0. 0.]
3267,[0. 0. 1.]
3268,[0. 0. 1.]
3269,[0. 1. 0.]
3270,[0. 1. 0.]
3271,[1. 0. 0.]
3272,[0. 0. 1.]
3273,[1. 0. 0.]
3274,[0. 1. 0.]
3275,[0. 1. 0.]
3276,[0. 1. 0.]
3277,[0. 0. 1.]
3278,[1. 0. 0.]
3279,[1. 0. 0.]
3280,[0. 1. 0.]
3281,[0. 0. 1.]
3282,[0. 0. 1.]
3283,[1. 0. 0.]
3284,[1. 0. 0.]
3285,[0. 0. 1.]
3286,[0. 1. 0.]
3287,[1. 0. 0.]
3288,[0. 1. 0.]
3289,[1. 0. 0.]
3290,[0. 1. 0.]
3291,[1. 0. 0.]
3292,[0. 1. 0.]
3293,[0. 0. 1.]
3294,[0. 0. 1.]
3295,[1. 0. 0.]
3296,[0. 0. 1.]
3297,[1. 0. 0.]
3298,[1. 0. 0.]
3299,[0. 0. 1.]
3300,[0. 0. 1.]
3301,[1. 0. 0.]
3302,[1. 0. 0.]
3303,[0. 0. 1.]
3304,[0. 1. 0.]
3305,[0. 0. 1.]
3306,[0. 1. 0.]
3307,[0. 1. 0.]
3308,[1. 0. 0.]
3309,[0. 1. 0.]
3310,[1. 0. 0.]
3311,[0. 1. 0.]
3312,[1. 0. 0.]
3313,[1. 0. 0.]
3314,[0. 0. 1.]
3315,[0. 0. 1.]
3316,[0. 0. 1.]
3317,[0. 1. 0.]
3318,[0. 0. 1.]
3319,[0. 1. 0.]
3320,[0. 1. 0.]
3321,[0. 1. 0.]
3322,[1. 0. 0.]
3323,[0. 0. 1.]
3324,[0. 1. 0.]
3325,[0. 0. 1.]
3326,[0. 1. 0.]
3327,[0. 1. 0.]
3328,[0. 1. 0.]
3329,[0. 1. 0.]
3330,[0. 1. 0.]
3331,[0. 1. 0.]
3332,[0. 1. 0.]
3333,[0. 1. 0.]
3334,[0. 0. 1.]
3335,[0. 1. 0.]
3336,[0. 0. 1.]
3337,[0. 1. 0.]
3338,[0. 0. 1.]
3339,[0. 0. 1.]
3340,[0. 1. 0.]
3341,[0. 1. 0.]
3342,[0. 0. 1.]
3343,[1. 0. 0.]
3344,[0. 1. 0.]
3345,[0. 0. 1.]
3346,[1. 0. 0.]
3347,[0. 1. 0.]
3348,[0. 0. 1.]
3349,[0. 1. 0.]
3350,[0. 1. 0.]
3351,[0. 1. 0.]
3352,[0. 1. 0.]
3353,[0. 1. 0.]
3354,[1. 0. 0.]
3355,[1. 0. 0.]
3356,[1. 0. 0.]
3357,[1. 0. 0.]
3358,[0. 1. 0.]
3359,[0. 0. 1.]
3360,[0. 0. 1.]
3361,[0. 0. 1.]
3362,[0. 1. 0.]
3363,[1. 0. 0.]
3364,[0. 0. 1.]
3365,[1. 0. 0.]
3366,[0. 1. 0.]
3367,[0. 0. 1.]
3368,[0. 0. 1.]
3369,[1. 0. 0.]
3370,[0. 0. 1.]
3371,[0. 1. 0.]
3372,[0. 1. 0.]
3373,[0. 0. 1.]
3374,[0. 0. 1.]
3375,[0. 0. 1.]
3376,[0. 1. 0.]
3377,[0. 0. 1.]
3378,[0. 0. 1.]
3379,[0. 0. 1.]
3380,[1. 0. 0.]
3381,[0. 1. 0.]
3382,[0. 0. 1.]
3383,[0. 1. 0.]
3384,[0. 1. 0.]
3385,[0. 0. 1.]
3386,[1. 0. 0.]
3387,[1. 0. 0.]
3388,[0. 1. 0.]
3389,[0. 0. 1.]
3390,[1. 0. 0.]
3391,[1. 0. 0.]
3392,[1. 0. 0.]
3393,[0. 1. 0.]
3394,[0. 1. 0.]
3395,[0. 0. 1.]
3396,[1. 0. 0.]
3397,[0. 1. 0.]
3398,[0. 1. 0.]
3399,[0. 1. 0.]
3400,[0. 1. 0.]
3401,[0. 0. 1.]
3402,[0. 1. 0.]
3403,[0. 0. 1.]
3404,[1. 0. 0.]
3405,[0. 1. 0.]
3406,[0. 1. 0.]
3407,[0. 1. 0.]
3408,[1. 0. 0.]
3409,[0. 0. 1.]
3410,[0. 1. 0.]
3411,[0. 0. 1.]
3412,[0. 1. 0.]
3413,[1. 0. 0.]
3414,[1. 0. 0.]
3415,[0. 0. 1.]
3416,[0. 1. 0.]
3417,[0. 0. 1.]
3418,[0. 1. 0.]
3419,[0. 1. 0.]
3420,[1. 0. 0.]
3421,[0. 1. 0.]
3422,[0. 1. 0.]
3423,[1. 0. 0.]
3424,[0. 1. 0.]
3425,[0. 1. 0.]
3426,[1. 0. 0.]
3427,[0. 1. 0.]
3428,[1. 0. 0.]
3429,[1. 0. 0.]
3430,[1. 0. 0.]
3431,[0. 1. 0.]
3432,[1. 0. 0.]
3433,[0. 0. 1.]
3434,[0. 1. 0.]
3435,[0. 0. 1.]
3436,[0. 1. 0.]
3437,[0. 0. 1.]
3438,[0. 0. 1.]
3439,[1. 0. 0.]
3440,[1. 0. 0.]
3441,[0. 1. 0.]
3442,[0. 0. 1.]
3443,[0. 0. 1.]
3444,[0. 0. 1.]
3445,[0. 1. 0.]
3446,[1. 0. 0.]
3447,[0. 1. 0.]
3448,[1. 0. 0.]
3449,[0. 0. 1.]
3450,[0. 0. 1.]
3451,[0. 0. 1.]
3452,[0. 1. 0.]
3453,[0. 0. 1.]
3454,[0. 1. 0.]
3455,[1. 0. 0.]
3456,[0. 1. 0.]
3457,[0. 0. 1.]
3458,[0. 1. 0.]
3459,[1. 0. 0.]
3460,[0. 0. 1.]
3461,[0. 1. 0.]
3462,[0. 0. 1.]
3463,[0. 1. 0.]
3464,[0. 0. 1.]
3465,[1. 0. 0.]
3466,[0. 0. 1.]
3467,[0. 1. 0.]
3468,[0. 1. 0.]
3469,[0. 0. 1.]
3470,[0. 0. 1.]
3471,[0. 0. 1.]
3472,[0. 1. 0.]
3473,[1. 0. 0.]
3474,[0. 1. 0.]
3475,[1. 0. 0.]
3476,[0. 0. 1.]
3477,[0. 1. 0.]
3478,[0. 1. 0.]
3479,[0. 0. 1.]
3480,[0. 1. 0.]
3481,[0. 0. 1.]
3482,[0. 0. 1.]
3483,[1. 0. 0.]
3484,[0. 1. 0.]
3485,[0. 0. 1.]
3486,[0. 0. 1.]
3487,[0. 1. 0.]
3488,[1. 0. 0.]
3489,[0. 1. 0.]
3490,[0. 1. 0.]
3491,[1. 0. 0.]
3492,[1. 0. 0.]
3493,[0. 0. 1.]
3494,[0. 1. 0.]
3495,[1. 0. 0.]
3496,[0. 1. 0.]
3497,[0. 1. 0.]
3498,[0. 0. 1.]
3499,[0. 1. 0.]
3500,[0. 0. 1.]
3501,[0. 1. 0.]
3502,[0. 1. 0.]
3503,[0. 0. 1.]
3504,[1. 0. 0.]
3505,[0. 0. 1.]
3506,[0. 1. 0.]
3507,[0. 0. 1.]
3508,[1. 0. 0.]
3509,[1. 0. 0.]
3510,[0. 1. 0.]
3511,[0. 0. 1.]
3512,[1. 0. 0.]
3513,[0. 0. 1.]
3514,[1. 0. 0.]
3515,[0. 1. 0.]
3516,[1. 0. 0.]
3517,[0. 1. 0.]
3518,[0. 1. 0.]
3519,[0. 0. 1.]
3520,[0. 1. 0.]
3521,[0. 0. 1.]
3522,[0. 0. 1.]
3523,[1. 0. 0.]
3524,[0. 1. 0.]
3525,[0. 1. 0.]
3526,[0. 0. 1.]
3527,[0. 0. 1.]
3528,[0. 1. 0.]
3529,[1. 0. 0.]
3530,[0. 0. 1.]
3531,[1. 0. 0.]
3532,[0. 0. 1.]
3533,[0. 0. 1.]
